YEAR,MULTYEAR,SAMPLE,SERIAL,CBSERIAL,HHWT,HHTYPE,CLUSTER,STATEFIP,COUNTYICP,PUMA,STRATA,GQ,GQTYPE,GQTYPED,OWNERSHP,OWNERSHPD,MORTGAGE,HHINCOME,NFAMS,PERNUM,PERWT,FAMUNIT,FAMSIZE,NCHILD,RELATE,RELATED,SEX,AGE,MARST,RACE,RACED,HISPAN,HISPAND,CITIZEN,EDUC,EDUCD,EMPSTAT,EMPSTATD,FTOTINC,INCWAGE,INCSS,INCWELFR,INCINVST,INCRETIR,INCSUPP,INCOTHER,INCEARN,DIFFREM,DIFFPHYS,DIFFMOB,DIFFSENS,VETSTAT,VETSTATD
2023,2019,202303,1408371,2019000902935,9.0,1,2023014083713,12,1170,11704,1170412,1,0,0,1,13,3,294971,1,1,9.0,1,3,1,1,101,1,32,1,1,100,0,0,0,10,101,1,10,294971,235977,0,0,0,0,0,0,235977,1,1,1,2,1,11
2023,2019,202303,1408371,2019000902935,9.0,1,2023014083713,12,1170,11704,1170412,1,0,0,1,13,3,294971,1,2,7.0,1,3,1,2,201,2,29,1,1,100,4,428,2,5,50,1,10,294971,58994,0,0,0,0,0,0,58994,1,1,1,1,1,11
2023,2019,202303,1408371,2019000902935,9.0,1,2023014083713,12,1170,11704,1170412,1,0,0,1,13,3,294971,1,3,8.0,1,3,0,3,301,2,2,6,1,100,4,428,0,0,1,0,0,294971,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2019,202303,1408380,2019000903108,8.0,1,2023014083803,12,1010,10101,1010112,1,0,0,1,13,3,112089,1,1,8.0,1,3,1,1,101,2,28,1,1,100,4,424,0,10,101,1,10,112089,74333,0,0,0,0,0,0,74333,1,1,1,1,1,11
2023,2019,202303,1408380,2019000903108,8.0,1,2023014083803,12,1010,10101,1010112,1,0,0,1,13,3,112089,1,2,9.0,1,3,1,2,201,1,28,1,1,100,3,300,0,10,101,1,10,112089,30677,0,0,0,0,0,7079,30677,1,1,1,1,1,11
2023,2019,202303,1408380,2019000903108,8.0,1,2023014083803,12,1010,10101,1010112,1,0,0,1,13,3,112089,1,3,18.0,1,3,0,3,301,2,0,6,1,100,0,0,0,0,1,0,0,112089,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2019,202303,1409326,2019000919544,5.0,1,2023014093263,12,1270,12703,1270312,1,0,0,1,12,1,59938,1,1,6.0,1,3,0,1,101,1,63,1,1,100,0,0,0,6,63,1,10,59938,47195,0,0,0,0,0,0,47195,1,1,1,1,1,11
2023,2019,202303,1409326,2019000919544,5.0,1,2023014093263,12,1270,12703,1270312,1,0,0,1,12,1,59938,1,2,6.0,1,3,0,2,201,2,60,1,1,100,0,0,0,6,64,3,30,59938,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1409326,2019000919544,5.0,1,2023014093263,12,1270,12703,1270312,1,0,0,1,12,1,59938,1,3,8.0,1,3,1,6,601,2,85,5,1,100,0,0,0,6,63,3,30,59938,0,12743,0,0,0,0,0,0,1,2,2,2,1,11
2023,2019,202303,1409756,2019000926165,54.0,6,2023014097563,12,570,5703,570312,1,0,0,1,13,3,29497,1,1,54.0,1,1,0,1,101,2,71,5,1,100,0,0,2,7,71,3,30,29497,0,29497,0,0,0,0,0,0,1,2,2,1,1,11
2023,2019,202303,1410997,2019000945495,16.0,1,2023014109973,12,690,6902,690212,1,0,0,1,13,3,171083,1,1,16.0,1,2,0,1,101,1,72,1,1,100,0,0,0,11,114,3,30,171083,0,23598,0,472,56045,0,0,0,1,2,1,2,1,11
2023,2019,202303,1410997,2019000945495,16.0,1,2023014109973,12,690,6902,690212,1,0,0,1,13,3,171083,1,2,15.0,1,2,0,2,201,2,71,1,1,100,0,0,0,11,114,3,30,171083,0,29497,0,118,61354,0,0,0,1,2,1,2,1,11
2023,2019,202303,1411426,2019000952392,8.0,9,2023014114263,12,1030,10308,1030812,1,0,0,1,13,3,139580,1,1,8.0,1,2,0,1,101,1,73,6,1,100,0,0,0,11,115,3,30,139580,0,43774,0,590,68433,0,0,0,1,1,1,1,1,11
2023,2019,202303,1411426,2019000952392,8.0,9,2023014114263,12,1030,10308,1030812,1,0,0,1,13,3,139580,1,2,9.0,1,2,0,11,1114,1,49,6,1,100,0,0,0,6,64,3,30,139580,0,16990,0,0,9793,0,0,0,2,2,2,2,1,11
2023,2019,202303,1413575,2019000987477,15.0,1,2023014135753,12,1010,10102,1010212,1,0,0,2,22,0,71265,1,1,15.0,1,2,0,1,101,1,88,1,1,100,0,0,0,7,71,3,30,71265,0,20412,0,4720,37638,0,0,0,1,2,1,2,2,20
2023,2019,202303,1413575,2019000987477,15.0,1,2023014135753,12,1010,10102,1010212,1,0,0,2,22,0,71265,1,2,13.0,1,2,0,2,201,2,84,1,1,100,0,0,0,6,65,3,30,71265,0,8495,0,0,0,0,0,0,1,2,1,1,1,11
2023,2019,202303,1413671,2019000989229,24.0,1,2023014136713,12,50,500,50012,1,0,0,2,22,0,91441,1,1,25.0,1,2,0,1,101,2,36,1,1,100,0,0,0,8,81,1,10,91442,56045,0,0,0,0,0,0,56045,1,1,1,1,1,11
2023,2019,202303,1413671,2019000989229,24.0,1,2023014136713,12,50,500,50012,1,0,0,2,22,0,91441,1,2,31.0,1,2,0,2,201,1,41,1,1,100,0,0,0,6,63,1,10,91442,35397,0,0,0,0,0,0,35397,1,1,1,1,1,11
2023,2019,202303,1414085,2019000995873,17.0,3,2023014140853,12,10,102,10212,1,0,0,1,13,3,70793,1,1,17.0,1,3,2,1,101,2,36,6,1,100,0,0,0,7,71,1,10,70793,70793,0,0,0,0,0,0,70793,1,1,1,1,1,11
2023,2019,202303,1414085,2019000995873,17.0,3,2023014140853,12,10,102,10212,1,0,0,1,13,3,70793,1,2,13.0,1,3,0,3,301,1,15,6,1,100,0,0,0,3,30,0,0,70793,999999,0,0,0,0,0,0,0,1,1,1,1,0,0
2023,2019,202303,1414085,2019000995873,17.0,3,2023014140853,12,10,102,10212,1,0,0,1,13,3,70793,1,3,14.0,1,3,0,3,301,2,13,6,1,100,0,0,0,2,22,0,0,70793,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1414244,2019000998661,12.0,3,2023014142443,12,1010,10103,1010312,1,0,0,1,13,3,94391,1,1,12.0,1,2,1,1,101,2,47,3,1,100,0,0,2,6,61,1,10,94391,41296,0,0,0,0,0,0,41296,1,1,1,1,1,11
2023,2019,202303,1414244,2019000998661,12.0,3,2023014142443,12,1010,10103,1010312,1,0,0,1,13,3,94391,1,2,14.0,1,2,0,3,301,2,23,6,1,100,0,0,2,10,101,1,10,94391,53095,0,0,0,0,0,0,53095,1,1,1,1,1,11
2023,2019,202303,1415480,2019001018474,12.0,6,2023014154803,12,210,2102,210212,1,0,0,1,13,3,1652,1,1,12.0,1,1,0,1,101,2,63,4,1,100,0,0,0,10,101,3,30,1652,0,1652,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1416022,2019001028322,10.0,1,2023014160223,12,1110,11101,1110112,1,0,0,1,12,1,22890,1,1,10.0,1,3,0,1,101,1,78,1,2,200,0,0,0,6,63,3,30,22889,0,6371,0,0,0,0,0,0,1,1,1,1,2,20
2023,2019,202303,1416022,2019001028322,10.0,1,2023014160223,12,1110,11101,1110112,1,0,0,1,12,1,22890,1,2,16.0,1,3,0,2,201,2,69,1,2,200,0,0,0,6,63,3,30,22889,0,0,0,0,0,0,0,0,1,2,1,1,1,11
2023,2019,202303,1416022,2019001028322,10.0,1,2023014160223,12,1110,11101,1110112,1,0,0,1,12,1,22890,1,3,11.0,1,3,0,9,901,1,30,6,2,200,0,0,0,6,63,1,10,22889,16518,0,0,0,0,0,0,16518,1,1,1,1,1,11
2023,2019,202303,1416321,2019001033509,58.0,3,2023014163213,12,190,1901,190112,1,0,0,1,13,3,44836,1,1,58.0,1,4,3,1,101,2,39,4,1,100,0,0,0,10,101,1,10,44836,44836,0,0,0,0,0,0,44836,1,1,1,1,1,11
2023,2019,202303,1416321,2019001033509,58.0,3,2023014163213,12,190,1901,190112,1,0,0,1,13,3,44836,1,2,47.0,1,4,0,3,301,2,12,6,1,100,0,0,0,2,23,0,0,44836,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1416321,2019001033509,58.0,3,2023014163213,12,190,1901,190112,1,0,0,1,13,3,44836,1,3,46.0,1,4,0,3,301,2,10,6,1,100,0,0,0,1,16,0,0,44836,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1416321,2019001033509,58.0,3,2023014163213,12,190,1901,190112,1,0,0,1,13,3,44836,1,4,47.0,1,4,0,3,301,2,7,6,1,100,0,0,0,1,14,0,0,44836,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1416448,2019001035660,67.0,1,2023014164483,12,1050,10504,1050412,1,0,0,1,12,1,19586,1,1,67.0,1,2,0,1,101,1,73,1,1,100,0,0,0,8,81,3,30,19586,0,8259,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1416448,2019001035660,67.0,1,2023014164483,12,1050,10504,1050412,1,0,0,1,12,1,19586,1,2,64.0,1,2,0,2,201,2,69,1,1,100,0,0,0,6,63,3,30,19586,0,11327,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1416920,2019001043073,10.0,1,2023014169203,12,990,9906,990612,1,0,0,1,13,3,153385,1,1,10.0,1,5,3,1,101,2,39,1,1,100,0,0,0,11,114,1,10,153385,94391,0,0,0,0,0,0,94391,1,1,1,1,1,11
2023,2019,202303,1416920,2019001043073,10.0,1,2023014169203,12,990,9906,990612,1,0,0,1,13,3,153385,1,2,10.0,1,5,3,2,201,1,39,1,1,100,2,200,0,10,101,1,10,153385,58994,0,0,0,0,0,0,58994,1,1,1,1,1,11
2023,2019,202303,1416920,2019001043073,10.0,1,2023014169203,12,990,9906,990612,1,0,0,1,13,3,153385,1,3,10.0,1,5,0,3,301,1,13,6,1,100,2,200,0,2,25,0,0,153385,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1416920,2019001043073,10.0,1,2023014169203,12,990,9906,990612,1,0,0,1,13,3,153385,1,4,10.0,1,5,0,3,301,1,11,6,1,100,2,200,0,2,22,0,0,153385,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1416920,2019001043073,10.0,1,2023014169203,12,990,9906,990612,1,0,0,1,13,3,153385,1,5,11.0,1,5,0,3,301,2,6,6,1,100,2,200,0,1,12,0,0,153385,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1416996,2019001044213,19.0,6,2023014169963,12,970,9702,970212,1,0,0,1,12,1,153385,1,1,19.0,1,1,0,1,101,2,83,5,1,100,0,0,0,10,101,3,30,153385,0,2360,0,147486,3540,0,0,0,1,1,1,1,1,11
2023,2019,202303,1418277,2019001065007,19.0,9,2023014182773,12,1170,11704,1170412,1,0,0,2,22,0,272553,3,1,18.0,1,2,0,1,101,1,36,6,1,100,0,0,0,8,81,1,10,135687,70793,0,0,0,0,0,0,70793,1,1,1,1,1,11
2023,2019,202303,1418277,2019001065007,19.0,9,2023014182773,12,1170,11704,1170412,1,0,0,2,22,0,272553,3,2,15.0,1,2,0,11,1114,2,25,6,1,100,0,0,0,10,101,1,14,135687,64894,0,0,0,0,0,0,64894,1,1,1,1,1,13
2023,2019,202303,1418277,2019001065007,19.0,9,2023014182773,12,1170,11704,1170412,1,0,0,2,22,0,272553,3,3,22.0,2,1,0,11,1115,1,31,6,1,100,0,0,0,10,101,1,10,77872,77872,0,0,0,0,0,0,77872,1,1,1,1,1,11
2023,2019,202303,1418277,2019001065007,19.0,9,2023014182773,12,1170,11704,1170412,1,0,0,2,22,0,272553,3,4,23.0,3,1,0,11,1115,1,30,6,1,100,0,0,0,10,101,1,10,58994,58994,0,0,0,0,0,0,58994,1,1,1,1,2,20
2023,2019,202303,1418303,2019001065411,10.0,6,2023014183033,12,990,9906,990612,1,0,0,1,13,3,41768,1,1,10.0,1,1,0,1,101,2,70,5,1,100,0,0,0,6,63,3,30,41768,0,24070,0,0,17698,0,0,0,2,1,2,1,1,11
2023,2019,202303,1418707,2019001071660,26.0,4,2023014187073,12,710,7104,710412,1,0,0,1,13,3,93211,1,1,26.0,1,1,0,1,101,1,67,5,1,100,0,0,0,11,114,3,30,93211,47195,29497,0,0,16518,0,0,47195,1,1,1,1,2,20
2023,2019,202303,1420015,2019001093649,49.0,1,2023014200153,12,950,9501,950112,1,0,0,1,13,3,36581,1,1,48.0,1,3,1,1,101,1,46,1,2,200,0,0,0,7,71,1,10,36581,36576,0,0,0,0,0,0,36576,1,1,1,1,1,11
2023,2019,202303,1420015,2019001093649,49.0,1,2023014200153,12,950,9501,950112,1,0,0,1,13,3,36581,1,2,55.0,1,3,1,2,201,2,39,1,2,200,0,0,0,7,71,1,10,36581,0,0,0,0,0,0,0,5,1,1,1,1,1,11
2023,2019,202303,1420015,2019001093649,49.0,1,2023014200153,12,950,9501,950112,1,0,0,1,13,3,36581,1,3,89.0,1,3,0,3,301,1,4,6,2,200,0,0,0,1,11,0,0,36581,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2019,202303,1420094,2019001094887,17.0,1,2023014200943,12,90,902,90212,1,0,0,1,12,1,73035,1,1,17.0,1,3,1,1,101,1,67,1,1,100,0,0,0,6,65,3,30,73035,0,23598,0,0,16636,0,0,0,1,1,1,1,2,20
2023,2019,202303,1420094,2019001094887,17.0,1,2023014200943,12,90,902,90212,1,0,0,1,12,1,73035,1,2,18.0,1,3,1,2,201,2,66,1,1,100,0,0,0,6,65,1,10,73035,2360,10619,0,0,9439,0,0,2360,1,1,1,1,1,11
2023,2019,202303,1420094,2019001094887,17.0,1,2023014200943,12,90,902,90212,1,0,0,1,12,1,73035,1,3,49.0,1,3,0,3,301,1,45,6,1,100,0,0,0,6,61,1,10,73035,10383,0,0,0,0,0,0,10383,1,1,1,1,1,11
2023,2019,202303,1420163,2019001095911,26.0,9,2023014201633,12,1150,11502,1150212,1,0,0,1,13,3,62534,1,1,26.0,1,2,0,1,101,2,54,4,1,100,0,0,1,7,71,3,30,62534,0,0,0,18878,0,0,16518,0,1,1,1,1,1,11
2023,2019,202303,1420163,2019001095911,26.0,9,2023014201633,12,1150,11502,1150212,1,0,0,1,13,3,62534,1,2,20.0,1,2,0,11,1114,1,55,4,7,700,2,200,0,7,71,1,10,62534,27137,0,0,0,0,0,0,27137,1,1,1,1,1,11
2023,2019,202303,1421885,2019001124338,7.0,2,2023014218853,12,1050,10504,1050412,1,0,0,1,12,1,48116,1,1,8.0,1,3,2,1,101,1,75,5,1,100,2,200,0,6,63,1,10,48116,12153,10973,0,0,1888,0,0,12153,1,1,1,1,1,11
2023,2019,202303,1421885,2019001124338,7.0,2,2023014218853,12,1050,10504,1050412,1,0,0,1,12,1,48116,1,2,13.0,1,3,0,3,301,2,40,6,1,100,2,200,0,6,64,3,30,48116,0,11563,0,0,0,11327,0,0,1,1,1,1,1,11
2023,2019,202303,1421885,2019001124338,7.0,2,2023014218853,12,1050,10504,1050412,1,0,0,1,12,1,48116,1,3,13.0,1,3,0,3,303,2,59,4,1,100,0,0,0,5,50,1,10,48116,212,0,0,0,0,0,0,212,1,1,1,1,1,11
2023,2019,202303,1421918,2019001124934,12.0,6,2023014219183,12,710,7106,710612,1,0,0,2,21,0,43892,1,1,12.0,1,1,0,1,101,2,83,5,1,100,0,0,0,6,63,3,30,43892,0,25603,0,0,18288,0,0,0,1,2,1,1,1,11
2023,2019,202303,1421977,2019001125767,8.0,4,2023014219773,12,1050,10504,1050412,1,0,0,1,12,1,11681,1,1,8.0,1,1,0,1,101,1,64,4,1,100,0,0,0,7,71,3,30,11681,0,11681,0,0,0,0,0,0,1,2,1,1,2,20
2023,2019,202303,1422381,2019001132185,12.0,1,2023014223813,12,0,8618,861812,1,0,0,1,13,3,24188,1,1,12.0,1,3,0,1,101,1,54,1,1,100,3,300,0,6,61,1,10,24188,18878,0,0,0,0,0,0,18878,1,1,1,1,1,11
2023,2019,202303,1422381,2019001132185,12.0,1,2023014223813,12,0,8618,861812,1,0,0,1,13,3,24188,1,2,11.0,1,3,0,2,201,2,54,1,1,100,3,300,2,6,63,1,10,24188,1416,0,0,0,0,0,0,1416,1,1,1,1,1,11
2023,2019,202303,1422381,2019001132185,12.0,1,2023014223813,12,0,8618,861812,1,0,0,1,13,3,24188,1,3,13.0,1,3,1,5,501,2,76,5,1,100,3,300,3,6,63,3,30,24188,0,3894,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1422423,2019001132704,9.0,6,2023014224233,12,570,5710,571012,1,0,0,2,22,0,28907,1,1,9.0,1,1,0,1,101,2,95,5,1,100,0,0,0,7,71,3,30,28907,0,26901,0,0,0,2006,0,0,1,2,2,2,1,11
2023,2019,202303,1423620,2019001153559,7.0,1,2023014236203,12,570,5711,571112,1,0,0,1,13,3,187189,1,1,7.0,1,3,1,1,101,2,36,1,1,100,0,0,0,6,65,1,10,187189,94391,0,0,0,0,0,0,94391,1,1,1,1,1,11
2023,2019,202303,1423620,2019001153559,7.0,1,2023014236203,12,570,5711,571112,1,0,0,1,13,3,187189,1,2,6.0,1,3,1,2,201,1,38,1,1,100,0,0,0,6,61,1,10,187189,92031,0,0,0,0,0,0,92031,1,1,1,1,1,11
2023,2019,202303,1423620,2019001153559,7.0,1,2023014236203,12,570,5711,571112,1,0,0,1,13,3,187189,1,3,8.0,1,3,0,3,301,2,16,6,1,100,0,0,0,4,40,1,10,187189,767,0,0,0,0,0,0,767,1,1,1,1,0,0
2023,2019,202303,1423788,2019001156837,11.0,1,2023014237883,12,570,5707,570712,1,0,0,1,13,3,252495,1,1,11.0,1,2,0,1,101,1,50,1,1,100,0,0,0,10,101,1,10,252495,82592,0,0,0,0,0,0,82592,1,1,1,1,1,11
2023,2019,202303,1423788,2019001156837,11.0,1,2023014237883,12,570,5707,570712,1,0,0,1,13,3,252495,1,2,13.0,1,2,0,2,201,2,51,1,1,100,0,0,0,10,101,1,10,252495,152205,0,0,17698,0,0,0,152205,1,1,1,1,1,11
2023,2019,202303,1425727,2019001188570,33.0,6,2023014257273,12,570,5705,570512,1,0,0,2,22,0,0,1,1,33.0,1,1,0,1,101,2,22,6,1,100,4,411,0,10,101,3,30,0,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1426666,2019001203567,50.0,1,2023014266663,12,0,8615,861512,1,0,0,2,22,0,61354,1,1,50.0,1,3,1,1,101,1,41,1,1,100,3,300,3,6,63,1,10,61354,35397,0,0,0,0,0,0,35397,1,1,1,1,1,11
2023,2019,202303,1426666,2019001203567,50.0,1,2023014266663,12,0,8615,861512,1,0,0,2,22,0,61354,1,2,63.0,1,3,1,2,201,2,30,1,1,100,0,0,3,6,63,1,10,61354,25957,0,0,0,0,0,0,25957,1,1,1,1,1,11
2023,2019,202303,1426666,2019001203567,50.0,1,2023014266663,12,0,8615,861512,1,0,0,2,22,0,61354,1,3,62.0,1,3,0,3,301,1,0,6,1,100,3,300,0,0,1,0,0,61354,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2019,202303,1427042,2019001209555,10.0,6,2023014270423,12,690,6901,690112,1,0,0,1,12,1,0,1,1,9.0,1,1,0,1,101,2,77,5,1,100,0,0,0,6,63,3,30,0,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1427376,2019001214670,22.0,3,2023014273763,12,970,9703,970312,1,0,0,1,12,1,71029,1,1,22.0,1,3,1,1,101,2,83,5,7,700,4,428,2,10,101,3,30,71029,0,12979,0,0,1416,0,0,0,1,2,1,1,1,11
2023,2019,202303,1427376,2019001214670,22.0,3,2023014273763,12,970,9703,970312,1,0,0,1,12,1,71029,1,2,59.0,1,3,1,3,301,2,48,6,7,700,4,428,2,8,81,1,10,71029,56634,0,0,0,0,0,0,56634,1,1,1,1,1,11
2023,2019,202303,1427376,2019001214670,22.0,3,2023014273763,12,970,9703,970312,1,0,0,1,12,1,71029,1,3,46.0,1,3,0,9,901,1,12,6,7,700,4,428,0,2,25,0,0,71029,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1427655,2019001219442,6.0,1,2023014276553,12,710,7103,710312,1,0,0,1,13,3,94391,1,1,7.0,1,7,0,1,101,2,64,1,1,100,0,0,0,7,71,3,30,94390,0,0,0,0,7079,0,0,0,1,1,1,1,1,11
2023,2019,202303,1427655,2019001219442,6.0,1,2023014276553,12,710,7103,710312,1,0,0,1,13,3,94391,1,2,9.0,1,7,0,2,201,1,51,1,1,100,2,200,0,7,71,2,20,94390,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1427655,2019001219442,6.0,1,2023014276553,12,710,7103,710312,1,0,0,1,13,3,94391,1,3,20.0,1,7,0,10,1001,2,71,5,1,100,2,200,0,6,63,3,30,94390,0,10619,0,0,0,0,0,0,1,1,1,2,1,11
2023,2019,202303,1427655,2019001219442,6.0,1,2023014276553,12,710,7103,710312,1,0,0,1,13,3,94391,1,4,18.0,1,7,2,10,1001,1,35,1,1,100,0,0,0,10,101,3,30,94390,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2019,202303,1427655,2019001219442,6.0,1,2023014276553,12,710,7103,710312,1,0,0,1,13,3,94391,1,5,16.0,1,7,2,10,1001,2,27,1,1,100,2,200,0,10,101,1,10,94390,76692,0,0,0,0,0,0,76692,1,1,1,1,1,11
2023,2019,202303,1427655,2019001219442,6.0,1,2023014276553,12,710,7103,710312,1,0,0,1,13,3,94391,1,6,10.0,1,7,0,10,1001,1,7,6,1,100,2,200,0,1,14,0,0,94390,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1427655,2019001219442,6.0,1,2023014276553,12,710,7103,710312,1,0,0,1,13,3,94391,1,7,9.0,1,7,0,10,1001,1,6,6,1,100,2,200,0,1,12,0,0,94390,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,2,0,0
2023,2019,202303,1429559,2019001250799,14.0,1,2023014295593,12,570,5710,571012,1,0,0,2,22,0,44836,1,1,15.0,1,2,0,1,101,2,58,1,1,100,2,200,0,7,71,1,10,44836,30677,0,0,0,0,0,0,30677,1,1,1,1,1,11
2023,2019,202303,1429559,2019001250799,14.0,1,2023014295593,12,570,5710,571012,1,0,0,2,22,0,44836,1,2,27.0,1,2,0,2,201,1,64,1,2,200,3,300,3,6,63,1,10,44836,14159,0,0,0,0,0,0,14159,1,1,1,1,1,11
2023,2019,202303,1429613,2019001251710,28.0,6,2023014296133,12,1270,12704,1270412,1,0,0,2,22,0,21238,1,1,29.0,1,1,0,1,101,2,33,6,2,200,0,0,0,6,65,1,10,21238,11799,0,9439,0,0,0,0,11799,1,1,1,1,1,11
2023,2019,202303,1431119,2019001275817,21.0,1,2023014311193,12,0,8612,861212,1,0,0,1,13,3,188782,1,1,22.0,1,2,0,1,101,2,48,1,1,100,0,0,2,7,71,1,10,188782,94391,0,0,0,0,0,0,94391,1,1,1,1,1,11
2023,2019,202303,1431119,2019001275817,21.0,1,2023014311193,12,0,8612,861212,1,0,0,1,13,3,188782,1,2,21.0,1,2,0,2,201,1,40,1,1,100,0,0,0,10,101,1,10,188782,94391,0,0,0,0,0,0,94391,1,1,1,1,1,11
2023,2019,202303,1431297,2019001278827,35.0,9,2023014312973,12,1110,11102,1110212,1,0,0,1,13,3,117988,1,1,34.0,1,3,1,1,101,2,36,4,6,610,0,0,2,7,71,1,10,117988,47195,0,0,0,0,0,0,47195,1,1,1,1,1,11
2023,2019,202303,1431297,2019001278827,35.0,9,2023014312973,12,1110,11102,1110212,1,0,0,1,13,3,117988,1,2,17.0,1,3,1,11,1114,1,46,4,1,100,0,0,0,6,63,1,10,117988,70793,0,0,0,0,0,0,70793,1,1,1,1,1,11
2023,2019,202303,1431297,2019001278827,35.0,9,2023014312973,12,1110,11102,1110212,1,0,0,1,13,3,117988,1,3,21.0,1,3,0,3,301,1,13,6,1,100,0,0,0,2,26,0,0,117988,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1433824,2019001320595,10.0,1,2023014338243,12,710,7103,710312,1,0,0,2,22,0,49201,1,1,10.0,1,12,9,1,101,2,39,1,2,200,0,0,3,7,71,1,10,49201,29497,0,0,0,0,0,0,29497,1,1,1,1,1,11
2023,2019,202303,1433824,2019001320595,10.0,1,2023014338243,12,710,7103,710312,1,0,0,2,22,0,49201,1,2,15.0,1,12,9,2,201,1,48,1,2,200,0,0,3,2,25,1,10,49201,19704,0,0,0,0,0,0,19704,1,1,1,1,1,11
2023,2019,202303,1433824,2019001320595,10.0,1,2023014338243,12,710,7103,710312,1,0,0,2,22,0,49201,1,3,13.0,1,12,0,3,301,2,14,6,2,200,0,0,3,2,26,0,0,49201,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1433824,2019001320595,10.0,1,2023014338243,12,710,7103,710312,1,0,0,2,22,0,49201,1,4,16.0,1,12,0,3,301,1,13,6,2,200,0,0,0,2,23,0,0,49201,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1433824,2019001320595,10.0,1,2023014338243,12,710,7103,710312,1,0,0,2,22,0,49201,1,5,16.0,1,12,0,3,301,1,11,6,2,200,0,0,3,1,17,0,0,49201,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1433824,2019001320595,10.0,1,2023014338243,12,710,7103,710312,1,0,0,2,22,0,49201,1,6,17.0,1,12,0,3,301,1,10,6,2,200,0,0,3,1,16,0,0,49201,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1433824,2019001320595,10.0,1,2023014338243,12,710,7103,710312,1,0,0,2,22,0,49201,1,7,13.0,1,12,0,3,301,2,8,6,2,200,0,0,3,1,12,0,0,49201,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1433824,2019001320595,10.0,1,2023014338243,12,710,7103,710312,1,0,0,2,22,0,49201,1,8,13.0,1,12,0,3,301,2,8,6,2,200,0,0,3,1,12,0,0,49201,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1433824,2019001320595,10.0,1,2023014338243,12,710,7103,710312,1,0,0,2,22,0,49201,1,9,14.0,1,12,0,3,301,2,7,6,2,200,0,0,3,1,16,0,0,49201,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2019,202303,1433824,2019001320595,10.0,1,2023014338243,12,710,7103,710312,1,0,0,2,22,0,49201,1,10,18.0,1,12,0,3,301,2,1,6,2,200,0,0,3,0,1,0,0,49201,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2019,202303,1433824,2019001320595,10.0,1,2023014338243,12,710,7103,710312,1,0,0,2,22,0,49201,1,11,17.0,1,12,0,3,301,1,1,6,2,200,0,0,3,0,1,0,0,49201,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2019,202303,1433824,2019001320595,10.0,1,2023014338243,12,710,7103,710312,1,0,0,2,22,0,49201,1,12,47.0,1,12,0,8,801,1,52,6,2,200,0,0,0,2,23,3,30,49201,0,0,0,0,0,0,0,0,1,1,1,1,1,11
